timestamp,ax,ay,az,gx,gy,gz
4531,0.388062,-0.304199,0.894775,5.798339,-1.953125,5.065917
4542,0.389893,-0.302856,0.894897,5.310058,-0.854492,2.685547
4553,0.391968,-0.301514,0.894775,4.882812,-0.244141,2.197266
4565,0.392700,-0.303345,0.895386,4.455566,0.488281,2.075195
4576,0.395020,-0.307617,0.896240,3.845215,1.586914,1.953125
4587,0.397095,-0.311035,0.890625,2.807617,2.868652,1.586914
4598,0.398804,-0.313232,0.883057,1.403808,4.211426,0.915527
4610,0.401001,-0.312256,0.877808,-0.305176,5.310058,0.061035
4621,0.402588,-0.312012,0.875244,-1.586914,5.798339,-0.488281
4632,0.403442,-0.310669,0.872925,-2.197266,5.859375,-0.610352
4643,0.404541,-0.307983,0.869019,-1.464844,4.699707,0.000000
4654,0.405029,-0.306641,0.863403,-0.854492,3.845215,0.122070
4666,0.404419,-0.307617,0.858032,-0.427246,2.990722,0.122070
4677,0.403564,-0.312622,0.855103,-0.122070,2.258301,0.244141
4688,0.403931,-0.314697,0.854614,0.122070,1.892090,0.549316
4700,0.403442,-0.313599,0.854004,0.122070,1.831055,0.976562
4711,0.402832,-0.307861,0.854980,-0.122070,1.647949,1.281738
4722,0.403931,-0.300781,0.856934,-0.427246,1.098633,1.281738
4733,0.405884,-0.299194,0.857544,-0.976562,-0.244141,-0.061035
4744,0.407837,-0.301636,0.856079,-1.464844,-0.854492,-0.671387
4756,0.408813,-0.301636,0.855103,-1.770019,-1.464844,-0.915527
4767,0.408691,-0.295898,0.857788,-1.403808,-2.014160,-0.732422
4778,0.406250,-0.294678,0.867798,-0.610352,-2.563476,-0.305176
4789,0.406250,-0.298340,0.873047,0.183105,-2.868652,0.000000
4800,0.405884,-0.299927,0.877075,0.488281,-2.685547,0.061035
4812,0.405762,-0.300415,0.878174,0.366211,-2.075195,-0.244141
4823,0.405029,-0.301514,0.876709,0.122070,-1.220703,-0.610352
4834,0.404419,-0.301636,0.874146,-0.305176,-0.488281,-0.915527
4845,0.404419,-0.302734,0.871826,-0.244141,-0.671387,-0.793457
4856,0.403687,-0.306885,0.870728,-0.122070,-0.793457,-0.427246
4868,0.400513,-0.313843,0.870728,-0.122070,-0.793457,0.183105
4879,0.391113,-0.319702,0.873535,0.061035,-0.732422,0.854492
4890,0.388916,-0.313965,0.876221,0.732422,-0.732422,1.647949
4901,0.389404,-0.305908,0.879395,2.197266,-0.793457,2.502441
4913,0.392456,-0.302002,0.882446,4.455566,-0.976562,3.173828
4924,0.395630,-0.303833,0.884521,6.896972,-1.220703,3.540039
4935,0.397217,-0.310791,0.884766,9.216309,-1.220703,3.173828
4946,0.398315,-0.320923,0.883545,8.422852,-1.037598,2.746582
4957,0.400513,-0.331665,0.881714,6.225585,-0.610352,2.380371
4969,0.405640,-0.334717,0.879761,3.417969,-0.061035,2.197266
4980,0.409302,-0.325806,0.879883,0.671387,0.549316,2.075195
4991,0.412842,-0.313965,0.880127,-1.281738,1.037598,2.014160
5002,0.415649,-0.303955,0.879517,-2.258301,1.464844,1.770019
5013,0.417114,-0.298218,0.876587,-2.258301,1.770019,1.220703
5025,0.416138,-0.295898,0.872437,-1.586914,1.708984,0.549316
5036,0.412964,-0.297729,0.869873,0.488281,0.610352,-0.488281
5047,0.409058,-0.300903,0.868896,1.281738,-0.183105,-0.610352
5058,0.405396,-0.303223,0.869751,1.708984,-0.610352,-0.244141
5070,0.398926,-0.309082,0.872559,1.708984,-0.427246,0.183105
5081,0.398315,-0.310791,0.871094,1.037598,0.244141,0.305176
5092,0.400146,-0.311035,0.867920,-0.061035,1.098633,0.061035
5103,0.403931,-0.309082,0.864258,-1.159668,1.953125,-0.305176
5114,0.408447,-0.301880,0.861084,-1.647949,2.380371,-0.366211
5126,0.412720,-0.292969,0.859131,0.793457,1.525879,0.244141
5137,0.415039,-0.289429,0.858887,2.807617,0.732422,0.549316
5148,0.415283,-0.292480,0.858643,4.089355,0.000000,0.732422
5159,0.413330,-0.301147,0.856689,4.333496,-0.488281,0.671387
5170,0.404175,-0.320801,0.857422,3.540039,-0.915527,0.427246
5182,0.401733,-0.323853,0.861572,2.014160,-1.220703,0.305176
5193,0.401489,-0.319702,0.866211,0.305176,-1.403808,0.366211
5204,0.402466,-0.315186,0.870728,-0.915527,-1.708984,0.427246
5215,0.402832,-0.314331,0.875610,-1.464844,-2.136230,0.366211
5226,0.401978,-0.315186,0.881592,-1.403808,-2.807617,0.488281
5238,0.399536,-0.315063,0.886841,-0.549316,-2.746582,0.976562
5249,0.396362,-0.314453,0.888306,0.915527,-2.624511,1.647949
5260,0.396484,-0.309448,0.888794,2.868652,-2.441406,2.319336
5271,0.403687,-0.294189,0.891846,5.371093,-2.380371,2.807617
5283,0.406738,-0.290649,0.891846,8.239746,-2.502441,3.356933
5294,0.407837,-0.294556,0.890503,11.413573,-2.746582,3.662109
5305,0.406860,-0.304199,0.888062,14.282226,-2.746582,3.906250
5316,0.404663,-0.316528,0.884155,16.296387,-2.319336,4.089355
5328,0.403931,-0.327148,0.878540,16.479492,-0.549316,4.455566
5339,0.403809,-0.333618,0.872437,14.892577,0.610352,4.394531
5350,0.403198,-0.336548,0.868530,12.634276,1.831055,4.272461
5361,0.405273,-0.330566,0.864136,10.131835,2.929687,3.845215
5372,0.407471,-0.325073,0.861328,7.690429,3.784179,3.112793
5384,0.408936,-0.322021,0.855957,5.554199,4.272461,2.136230
5395,0.409302,-0.322754,0.851074,3.662109,4.455566,1.342773
5406,0.409668,-0.323120,0.849243,1.892090,4.150391,0.915527
5417,0.410278,-0.319336,0.848145,0.488281,3.601074,0.915527
5428,0.411377,-0.312256,0.846802,0.122070,2.014160,1.342773
5440,0.413940,-0.306274,0.846069,1.159668,1.159668,1.220703
5451,0.416382,-0.304443,0.845581,2.441406,0.549316,0.915527
5462,0.416016,-0.308716,0.845093,3.540039,0.244141,0.488281
5473,0.415527,-0.309937,0.844849,4.516602,-0.122070,0.183105
5484,0.416260,-0.310059,0.844482,5.432128,-0.671387,0.122070
5496,0.417236,-0.311646,0.844482,6.286621,-1.464844,0.061035
5507,0.418091,-0.312744,0.846191,6.835937,-2.197266,0.000000
5518,0.418945,-0.310303,0.849243,7.263183,-2.624511,0.000000
5529,0.418701,-0.303223,0.852539,10.375976,-1.098633,-0.122070
5540,0.417847,-0.294678,0.854858,14.221190,0.732422,-0.793457
5552,0.416382,-0.288086,0.856934,20.202635,2.807617,-1.708984
5563,0.404175,-0.238647,0.861328,29.541014,4.760742,-3.356933
5574,0.390747,-0.211182,0.873535,44.616695,6.042480,-6.469726
5585,0.380493,-0.217896,0.895142,67.932129,6.530761,-9.765625
5597,0.383179,-0.232910,0.916138,98.999016,7.812500,-10.681151
5608,0.396606,-0.224121,0.930298,135.681152,11.657714,-8.911133
5619,0.410522,-0.197998,0.931519,224.853500,30.151365,-9.277344
5630,0.408081,-0.195679,0.899658,272.521973,41.137691,-14.526366
5642,0.402100,-0.245117,0.831665,316.955566,48.278805,-20.996092
5653,0.412109,-0.328857,0.768066,357.788055,51.086422,-26.733397
5664,0.425293,-0.467651,0.700317,394.958466,51.696774,-31.249998
5676,0.423828,-0.547852,0.644653,424.804657,51.086422,-35.278320
5687,0.418091,-0.664185,0.577271,440.185516,48.889156,-38.146973
5698,0.402832,-0.796387,0.503784,439.453094,45.776363,-39.611816
5710,0.389526,-0.904785,0.437866,440.734833,41.748043,-46.264645
5721,0.387451,-0.970093,0.394531,435.241669,44.494625,-50.170895
5732,0.366333,-0.994263,0.352417,419.372528,51.696774,-53.283688
5743,0.322632,-0.986938,0.286255,400.085419,61.828609,-56.152340
5755,0.233643,-0.978027,0.083740,384.704559,73.608398,-59.387203
5766,0.213379,-0.953003,0.006470,379.577606,86.303703,-62.744137
5777,0.203491,-0.937744,-0.066895,384.460419,99.609367,-64.758301
5789,0.203857,-0.966309,-0.164062,393.737762,113.769524,-62.927242
5800,0.229736,-1.010376,-0.273193,410.034149,137.512207,-39.978027
5812,0.265625,-1.039917,-0.389404,409.240692,142.028809,-18.127441
5823,0.303467,-1.064453,-0.514771,394.592255,141.235352,11.047362
5834,0.233276,-1.236938,-0.703979,357.482880,137.084961,46.569820
5846,0.124390,-1.313354,-0.734741,295.471191,134.704590,86.975090
5857,0.045166,-1.306030,-0.739014,209.472641,139.221191,130.981445
5869,0.022461,-1.176880,-0.757935,109.741203,150.512695,179.077133
5880,0.045532,-1.000610,-0.841919,22.705076,161.254868,230.895981
5891,0.099243,-0.896118,-0.952393,-57.922359,147.827148,329.956024
5903,0.154785,-0.883301,-1.004639,-83.435051,120.361320,369.689911
5914,0.180664,-0.910278,-0.988037,-123.657219,87.463371,397.766083
5926,0.226929,-0.756592,-0.929688,-174.316391,55.786129,411.743134
5937,0.293579,-0.641602,-0.899536,-220.092758,28.442381,413.146942
5948,0.358765,-0.567993,-0.877930,-257.141113,6.835937,408.447235
5960,0.404419,-0.505615,-0.863037,-288.513184,-9.460449,403.808563
5971,0.458984,-0.446533,-0.863770,-322.936981,-41.198727,407.226532
5983,0.514526,-0.403564,-0.883545,-331.359833,-65.612793,415.344208
5994,0.557007,-0.379028,-0.907104,-333.679169,-97.595207,424.865692
6005,0.587158,-0.402710,-0.909424,-339.416473,-133.361816,436.218231
6017,0.529785,-0.384155,-0.830200,-361.877411,-165.832504,447.448700
6028,0.535767,-0.223999,-0.776367,-392.394989,-190.734848,454.406708
6039,0.609741,-0.056152,-0.782837,-415.527313,-211.425766,455.139130
6051,0.662964,0.091675,-0.823730,-424.804657,-237.182602,449.340790
6062,0.629883,0.263794,-0.797974,-364.440887,-315.490723,403.381317
6074,0.533325,0.463379,-0.650879,-305.969238,-347.473114,358.947723
6085,0.431519,0.654907,-0.409546,-243.835434,-354.614227,303.161621
6096,0.398682,0.913208,0.015625,-182.678207,-338.561981,241.821274
6108,0.435303,1.014893,0.128784,-127.685539,-313.476562,181.213364
6119,0.432007,1.076538,0.232056,-82.763664,-288.940430,124.084465
6131,0.396973,1.125122,0.313721,-45.043941,-263.122559,72.265625
6142,0.384888,1.132568,0.347046,-10.925292,-233.398422,27.832029
6153,0.418335,1.057983,0.378296,22.827147,-185.607895,-36.499023
6164,0.477539,0.934937,0.458740,11.108397,-173.400864,-60.729977
6176,0.566772,0.818726,0.576660,-12.390136,-166.564926,-85.449211
6187,0.750977,0.685059,0.753906,-39.428711,-164.428696,-115.539543
6198,0.802734,0.648682,0.781250,-65.979004,-168.151840,-153.930664
6210,0.815186,0.604614,0.789307,-87.402336,-179.565414,-198.913559
6221,0.787354,0.551147,0.810059,-98.510735,-198.608383,-245.849594
6233,0.717651,0.500244,0.851562,-98.754875,-221.984848,-290.466309
6244,0.628052,0.464722,0.877563,-84.472649,-270.812988,-365.600555
6255,0.537598,0.462402,0.868286,-66.162109,-302.001953,-400.268524
6267,0.399048,0.472900,0.857910,-43.701168,-335.632294,-431.396454
6278,0.059570,0.127808,0.876953,-30.578611,-358.764618,-451.477020
6289,0.019043,-0.173218,0.866943,-28.320311,-368.591278,-451.843231
6301,-0.015015,-0.311646,0.906738,-22.888182,-371.582001,-430.725067
6312,-0.080566,-0.283691,0.987915,2.563476,-366.638153,-397.216766
6324,-0.107788,-0.330444,1.005493,61.096188,-305.725098,-320.312500
6335,-0.129517,-0.490112,0.989624,41.870113,-263.732910,-274.658203
6346,-0.207397,-0.586914,0.981934,-6.408691,-232.299789,-229.431137
6358,-0.308350,-0.577881,0.960083,-56.457516,-217.773422,-191.040024
6369,-0.322632,-0.618774,0.948975,-84.533684,-218.017563,-156.921387
6381,-0.306274,-0.633667,0.965576,-83.251945,-225.952133,-118.286125
6392,-0.330566,-0.527832,0.957520,-57.067867,-234.008774,-74.951172
6403,-0.334595,-0.401978,0.912354,-16.540527,-240.234360,-34.606934
6415,-0.312866,-0.401489,0.869507,33.325195,-259.826660,34.667969
6426,-0.303467,-0.500000,0.834106,36.804199,-272.583008,76.354980
6437,-0.363403,-0.656250,0.818726,40.588375,-281.677246,126.159660
6449,-0.683960,-1.026367,0.975220,50.170895,-280.090332,181.152328
6460,-0.813599,-1.085571,1.102539,57.006832,-262.023926,236.389145
6472,-0.846069,-1.030884,1.201294,53.161617,-226.684555,285.339355
6483,-0.797607,-0.909790,1.239746,50.842281,-179.321274,324.218719
6494,-0.694092,-0.754150,1.217163,69.274902,-130.371094,352.294891
6506,-0.563965,-0.602173,1.169067,182.556137,-60.424801,377.441376
6517,-0.447388,-0.488892,1.126953,237.243637,-43.090816,381.957977
6529,-0.365356,-0.434326,1.108398,272.216797,-31.188963,391.052216
6540,-0.252686,-0.385254,1.062378,306.213379,-20.019531,399.841278
6551,-0.220337,-0.389526,1.006592,346.557587,-7.446289,400.939911
6563,-0.213745,-0.435913,0.942505,386.779755,7.141113,391.052216
6574,-0.224487,-0.512939,0.887817,414.916962,25.390623,370.971649
6585,-0.236694,-0.595947,0.836792,413.635223,78.918457,309.082031
6597,-0.229980,-0.677734,0.762939,389.770477,111.328117,271.057129
6608,-0.181274,-0.743042,0.669067,358.764618,140.258789,234.313950
6620,-0.099731,-0.785400,0.583984,328.979462,163.146957,204.711899
6631,0.003418,-0.751343,0.395752,308.227539,180.603012,183.837875
6642,0.024780,-0.652710,0.287964,299.194336,191.955551,167.419418
6654,0.061768,-0.615601,0.201660,290.405273,198.242172,150.634766
6665,0.111206,-0.676636,0.135742,279.418945,204.895004,131.408691
6676,0.145264,-0.753540,0.091431,270.690918,225.524887,95.031731
6688,0.130981,-0.759155,0.049683,268.493652,239.013657,82.153313
6699,0.121094,-0.716675,-0.020630,255.981430,250.732407,68.847656
6710,0.226685,-0.757324,-0.200684,230.102524,252.807602,52.978512
6722,0.299805,-0.779419,-0.284790,198.913559,243.225082,37.353516
6733,0.367310,-0.766357,-0.343262,171.997055,224.792465,25.024412
6745,0.388306,-0.726196,-0.383667,157.226562,202.514633,16.174316
6756,0.372681,-0.687500,-0.426025,157.897949,182.861313,10.253905
6767,0.342651,-0.682861,-0.479614,183.044418,160.888657,4.577637
6779,0.297974,-0.717773,-0.538574,190.307602,154.785156,1.953125
6790,0.248291,-0.778809,-0.591431,184.570297,150.024414,-0.671387
6801,0.189209,-0.889771,-0.672241,160.644516,145.263672,-2.563476
6813,0.190796,-0.924194,-0.706665,117.797844,138.366699,-2.990722
6824,0.192017,-0.945435,-0.715698,65.551758,128.845215,0.366211
6835,0.192749,-0.924438,-0.707275,22.949217,118.347160,8.117676
6846,0.205811,-0.869019,-0.705933,-1.220703,109.741203,17.822266
6858,0.212646,-0.827026,-0.724243,-23.010252,98.510735,35.888672
6869,0.205078,-0.812134,-0.751831,-25.756834,90.270988,42.724606
6880,0.201904,-0.802612,-0.768311,-23.620604,79.284668,46.813961
6892,0.220337,-0.766479,-0.757935,-18.981934,67.382812,47.729488
6903,0.230103,-0.757812,-0.749390,-13.793944,55.541988,46.325680
6914,0.231934,-0.755493,-0.741821,-9.765625,44.372555,43.212887
6925,0.230957,-0.756592,-0.732544,-7.934570,33.630371,38.757324
6937,0.236328,-0.758911,-0.719604,-7.446289,23.254393,33.508301
6948,0.243896,-0.762207,-0.702515,-6.652832,3.112793,22.766111
6959,0.245850,-0.759033,-0.681396,-4.943848,-5.981445,18.188477
6971,0.242432,-0.748901,-0.657471,-2.441406,-13.671874,13.977050
6982,0.237793,-0.740601,-0.634277,0.488281,-19.409180,10.131835
6993,0.228638,-0.738770,-0.595703,3.051758,-23.559568,6.408691
7004,0.225220,-0.738525,-0.578003,4.943848,-26.550291,2.746582
7016,0.226685,-0.741577,-0.561279,5.981445,-28.564451,-0.915527
7027,0.230591,-0.749878,-0.547485,5.920410,-29.846189,-4.638672
7038,0.234131,-0.757812,-0.536621,4.943848,-30.700682,-8.239746
7049,0.235474,-0.761475,-0.528076,3.417969,-30.883787,-14.587401
7061,0.234985,-0.759888,-0.521973,5.187988,-29.663084,-17.089844
7072,0.233276,-0.761230,-0.515991,8.789062,-27.099607,-18.615723
7083,0.228271,-0.795898,-0.501709,12.817382,-23.071287,-18.676758
7095,0.229980,-0.817993,-0.497070,15.441894,-17.944336,-17.211914
7106,0.233765,-0.835938,-0.495850,15.319823,-12.329101,-14.648437
7117,0.241333,-0.847900,-0.499512,12.634276,-7.141113,-11.718749
7129,0.252075,-0.853394,-0.508301,8.178711,-3.051758,-8.850098
7140,0.260254,-0.853271,-0.519409,-0.854492,1.281738,-3.112793
7151,0.264160,-0.847168,-0.531006,-3.479004,2.014160,-0.610352
7162,0.265015,-0.836426,-0.541992,-4.638672,2.319336,1.464844
7174,0.259155,-0.814819,-0.557373,-4.638672,2.380371,3.051758
7185,0.255127,-0.807129,-0.561768,-4.089355,2.319336,3.967285
7196,0.251831,-0.802002,-0.563232,-3.601074,2.075195,4.272461
7207,0.248657,-0.797729,-0.563110,-3.234863,1.647949,3.906250
7218,0.246460,-0.794189,-0.563232,-2.685547,1.037598,2.990722
7230,0.245605,-0.792480,-0.563354,-0.244141,-0.183105,1.159668
7241,0.241089,-0.791260,-0.563232,1.464844,-0.183105,0.732422
7252,0.230591,-0.789307,-0.563721,3.051758,0.549316,0.610352
7263,0.221802,-0.787598,-0.565674,4.089355,1.770019,0.732422
7275,0.225464,-0.788818,-0.573486,4.150391,2.929687,1.098633
7286,0.231445,-0.789307,-0.577148,3.234863,3.234863,1.525879
7297,0.238281,-0.787231,-0.578979,1.647949,2.563476,1.831055
7308,0.243164,-0.781738,-0.579102,0.122070,0.976562,1.953125
7320,0.242065,-0.776855,-0.578003,-0.976562,-1.037598,1.892090
7331,0.235962,-0.773682,-0.575562,-0.915527,-3.845215,0.610352
7342,0.231201,-0.771851,-0.571899,-0.122070,-4.028320,-0.244141
7353,0.231689,-0.774170,-0.568481,0.488281,-3.723144,-0.854492
7365,0.234741,-0.781860,-0.564575,0.732422,-3.234863,-1.037598
7376,0.235474,-0.783325,-0.564209,0.549316,-2.624511,-1.037598
7387,0.234375,-0.783569,-0.564697,0.061035,-2.075195,-0.854492
7398,0.232544,-0.782593,-0.565186,-0.244141,-1.708984,-0.671387
7410,0.234131,-0.782471,-0.565796,-0.244141,-1.464844,-0.732422
7421,0.238159,-0.784058,-0.566162,0.427246,-1.953125,-1.342773
7432,0.240967,-0.786377,-0.564697,0.793457,-2.502441,-1.647949
7443,0.240601,-0.786987,-0.562622,1.159668,-2.807617,-1.831055
7455,0.237305,-0.786499,-0.561279,1.525879,-2.685547,-1.770019
7466,0.235596,-0.787476,-0.560913,1.831055,-2.075195,-1.525879
7477,0.240845,-0.790405,-0.560059,1.770019,-1.281738,-1.220703
7488,0.246338,-0.792358,-0.558472,1.342773,-0.915527,-0.915527
7500,0.248535,-0.791016,-0.557861,0.671387,-1.220703,-0.793457
7511,0.248413,-0.788086,-0.557983,0.305176,-1.892090,-0.854492
7522,0.246704,-0.786987,-0.558105,0.915527,-2.197266,-0.793457
7533,0.243774,-0.788086,-0.557617,0.915527,-1.708984,-0.549316
7545,0.241333,-0.789673,-0.556274,0.244141,-1.159668,-0.488281
7556,0.241821,-0.789917,-0.555908,-0.732422,-0.732422,-0.610352
7567,0.243042,-0.788086,-0.559692,-1.403808,-0.610352,-1.159668
7578,0.242432,-0.788330,-0.562500,-1.037598,-0.671387,-1.831055
7589,0.241333,-0.789673,-0.563232,0.000000,-0.793457,-2.380371
7601,0.240112,-0.793335,-0.562012,1.098633,-0.854492,-2.685547
7612,0.239502,-0.796509,-0.561523,1.647949,-0.915527,-2.807617
7623,0.239624,-0.796753,-0.562622,1.159668,-1.220703,-2.685547
7634,0.239014,-0.796387,-0.565063,0.976562,-1.403808,-2.380371
7646,0.237427,-0.796509,-0.567261,1.220703,-1.647949,-2.136230
7657,0.240845,-0.797607,-0.568481,1.586914,-1.831055,-1.892090
7668,0.241333,-0.799683,-0.567627,1.831055,-2.014160,-1.281738
7679,0.240234,-0.800049,-0.565674,1.708984,-2.197266,-0.549316
7691,0.240234,-0.796753,-0.563354,1.281738,-2.441406,0.244141
7702,0.241333,-0.792114,-0.561523,0.671387,-2.502441,0.854492
7713,0.243530,-0.787964,-0.559937,-0.122070,-2.197266,1.525879
7724,0.245728,-0.784180,-0.558105,-0.244141,-2.136230,1.342773
7736,0.248291,-0.781006,-0.555664,-0.122070,-2.075195,0.915527
7747,0.249756,-0.778442,-0.553467,0.183105,-1.892090,0.366211
7758,0.248779,-0.774902,-0.552124,0.732422,-1.525879,-0.244141
7769,0.246704,-0.776367,-0.551758,1.281738,-0.976562,-0.732422
7781,0.245850,-0.779297,-0.552734,1.586914,-0.244141,-1.159668
7792,0.248413,-0.781860,-0.553955,1.525879,0.183105,-1.708984
7803,0.251465,-0.785767,-0.553589,1.220703,0.183105,-2.319336
7814,0.252075,-0.790894,-0.552002,1.342773,-1.342773,-3.295898
7826,0.248901,-0.794312,-0.549072,1.953125,-1.831055,-3.417969
7837,0.242920,-0.797363,-0.545776,2.502441,-1.586914,-3.173828
7848,0.231934,-0.802002,-0.546753,2.563476,-0.488281,-2.685547
7859,0.231567,-0.803833,-0.551392,2.014160,1.037598,-2.014160
7871,0.237427,-0.805664,-0.557129,1.220703,2.380371,-1.403808
7882,0.245605,-0.805664,-0.560791,0.427246,2.807617,-0.854492
7893,0.246826,-0.802856,-0.562744,0.000000,2.258301,-0.488281
7904,0.239624,-0.799683,-0.564453,1.037598,0.854492,-0.549316
7915,0.232910,-0.799194,-0.565796,2.014160,0.793457,-0.610352
7927,0.231079,-0.800293,-0.567383,2.685547,1.037598,-0.610352
7938,0.231812,-0.800903,-0.569580,2.746582,1.220703,-0.427246
7949,0.240479,-0.804077,-0.574219,2.441406,0.854492,-0.244141
7960,0.243164,-0.802979,-0.574219,2.258301,0.000000,0.000000
7972,0.244995,-0.799805,-0.572876,2.380371,-1.098633,0.244141
7983,0.245728,-0.795410,-0.570190,2.990722,-2.014160,0.427246
7994,0.244507,-0.791138,-0.567261,3.784179,-2.441406,0.549316
8005,0.242065,-0.788818,-0.564575,4.028320,-1.220703,0.793457
8016,0.240234,-0.788452,-0.563599,3.234863,-0.122070,0.854492
8028,0.241821,-0.788452,-0.564941,2.319336,0.732422,0.793457
8039,0.245483,-0.787964,-0.566650,1.770019,1.037598,0.793457
8050,0.249023,-0.788452,-0.567017,1.770019,0.732422,0.854492
8062,0.247437,-0.788574,-0.565430,2.197266,0.366211,0.915527
8073,0.245239,-0.788452,-0.564941,2.502441,0.305176,1.159668
8084,0.243652,-0.786865,-0.565674,2.319336,0.610352,1.525879
8095,0.241821,-0.781860,-0.568237,1.647949,1.220703,1.892090
8106,0.240845,-0.775391,-0.572388,0.183105,2.319336,2.319336
8118,0.243652,-0.771118,-0.575684,-0.183105,2.136230,2.197266
8129,0.249390,-0.769897,-0.576538,-0.122070,1.220703,1.647949
8140,0.252930,-0.769043,-0.570801,0.366211,-0.244141,0.854492
8151,0.248291,-0.769531,-0.565796,1.159668,-1.586914,0.061035
8162,0.242676,-0.771118,-0.561279,1.892090,-2.136230,-0.427246
